Date,Adj Close,Close,High,Low,Open,Volume
2024-07-26,410.5277404785156,413.79998779296875,415.8389892578125,408.4800109863281,410.0,176000
2024-07-29,408.4443664550781,411.70001220703125,412.2300109863281,407.0,409.739990234375,196800
2024-07-30,407.0256652832031,410.2699890136719,415.1400146484375,409.1099853515625,414.239990234375,170000
2024-07-31,409.7440185546875,413.010009765625,416.07000732421875,408.5150146484375,411.6199951171875,311000
2024-08-01,418.2859191894531,421.6199951171875,433.9800109863281,416.17999267578125,429.4200134277344,410500
2024-08-02,430.1612548828125,433.5899963378906,433.75,422.32000732421875,424.1199951171875,535400
2024-08-05,419.4367370605469,422.7799987792969,428.3800048828125,413.010009765625,414.3500061035156,546900
2024-08-06,413.52386474609375,416.82000732421875,421.7200012207031,414.4200134277344,414.8900146484375,296400
2024-08-07,414.64495849609375,417.95001220703125,426.29998779296875,417.25,425.44000244140625,190200
2024-08-08,417.224365234375,420.54998779296875,421.8399963378906,412.20001220703125,415.6499938964844,164200
2024-08-09,416.787841796875,420.1099853515625,422.260009765625,419.3900146484375,421.1099853515625,193300
2024-08-12,418.99029541015625,422.3299865722656,423.5299987792969,418.5,420.989990234375,140800
2024-08-13,428.39532470703125,431.80999755859375,432.5350036621094,423.4049987792969,423.9200134277344,205400
2024-08-14,449.31854248046875,452.8999938964844,456.4100036621094,437.8399963378906,437.8399963378906,718900
2024-08-15,450.538818359375,454.1300048828125,463.0,453.3500061035156,458.3299865722656,425100
2024-08-16,456.0647888183594,459.70001220703125,460.8900146484375,456.69000244140625,458.0799865722656,316000
2024-08-19,459.398193359375,463.05999755859375,466.20001220703125,460.57000732421875,460.57000732421875,266200
2024-08-20,463.0391845703125,466.7300109863281,469.79998779296875,465.1400146484375,468.0,202000
2024-08-21,475.0038146972656,478.7900085449219,480.760009765625,474.17999267578125,475.1099853515625,387500
2024-08-22,473.2676696777344,477.0400085449219,481.20001220703125,473.7699890136719,480.3900146484375,348500
2024-08-23,480.11309814453125,483.94000244140625,484.260009765625,480.20001220703125,480.5,214700
2024-08-26,476.0554504394531,479.8500061035156,482.260009765625,479.57000732421875,482.2099914550781,156100
2024-08-27,485.3910217285156,489.260009765625,491.5899963378906,482.1400146484375,482.760009765625,298500
2024-08-28,482.89093017578125,486.739990234375,490.9200134277344,484.5199890136719,490.55999755859375,160400
2024-08-29,486.71051025390625,490.5899963378906,495.385009765625,487.0899963378906,489.239990234375,222600
2024-08-30,492.8614807128906,496.7900085449219,496.7900085449219,491.8699951171875,494.2799987792969,227000
2024-09-03,482.8314208984375,486.67999267578125,498.2300109863281,484.5400085449219,497.6600036621094,248600
2024-09-04,483.0695495605469,486.9200134277344,487.5,478.6000061035156,484.0,270500
2024-09-05,473.37677001953125,477.1499938964844,478.04998779296875,471.239990234375,472.9200134277344,286800
2024-09-06,466.9778137207031,470.70001220703125,484.2200012207031,469.3349914550781,482.6499938964844,287100
2024-09-09,468.2476806640625,471.9800109863281,475.4800109863281,470.3659973144531,471.6600036621094,172000
2024-09-10,463.38641357421875,467.0799865722656,471.57000732421875,462.45001220703125,471.29998779296875,319100
2024-09-11,471.29339599609375,475.04998779296875,475.1700134277344,463.7799987792969,467.989990234375,332500
2024-09-12,468.1683044433594,471.8999938964844,473.489990234375,465.3900146484375,465.92999267578125,311300
2024-09-13,465.3805236816406,469.0899963378906,473.5,468.510009765625,471.2300109863281,226000
2024-09-16,459.99346923828125,463.6600036621094,468.5899963378906,462.4880065917969,468.510009765625,268900
2024-09-17,459.1601257324219,462.82000732421875,468.3800048828125,462.5899963378906,466.70001220703125,246900
2024-09-18,453.91192626953125,457.5299987792969,464.07000732421875,456.5150146484375,462.239990234375,308400
2024-09-19,470.31121826171875,474.05999755859375,477.75,470.1199951171875,470.2699890136719,446500
2024-09-20,466.8388977050781,470.55999755859375,471.489990234375,466.1000061035156,470.8500061035156,316100
2024-09-23,473.18829345703125,476.9599914550781,481.7200012207031,476.19000244140625,480.0,306400
2024-09-24,474.1506042480469,477.92999267578125,478.0,473.9599914550781,474.05999755859375,321700
2024-09-25,470.3608093261719,474.1099853515625,476.739990234375,471.1499938964844,476.30999755859375,282300
2024-09-26,474.24981689453125,478.0299987792969,481.375,475.0299987792969,478.5799865722656,210500
2024-09-27,467.9500427246094,471.67999267578125,478.12298583984375,471.44000244140625,472.8299865722656,207200
2024-09-30,466.3924560546875,470.1099853515625,473.5799865722656,465.0,471.989990234375,222200
2024-10-01,452.255126953125,455.8599853515625,466.32000732421875,454.7699890136719,465.70001220703125,323300
2024-10-02,453.54486083984375,457.1600036621094,459.79998779296875,455.92999267578125,459.30999755859375,287200
2024-10-03,446.53076171875,450.0899963378906,452.29998779296875,446.29998779296875,450.6300048828125,324000
2024-10-04,446.25299072265625,449.80999755859375,450.8999938964844,446.7900085449219,448.239990234375,289700
2024-10-07,445.9751892089844,449.5299987792969,451.29998779296875,446.6000061035156,449.7300109863281,366300
2024-10-08,457.4140319824219,461.05999755859375,461.05999755859375,454.489990234375,456.6499938964844,424300
2024-10-09,452.89007568359375,456.5,460.44000244140625,456.1600036621094,456.1600036621094,254800
2024-10-10,449.68560791015625,453.2699890136719,455.29998779296875,451.239990234375,454.6400146484375,214900
2024-10-11,465.37060546875,469.0799865722656,469.6199951171875,464.30999755859375,465.67999267578125,336700
2024-10-14,475.4403381347656,479.2300109863281,479.3869934082031,475.5299987792969,476.2200012207031,245100
2024-10-15,467.0472412109375,470.7699890136719,479.5,469.5799865722656,479.3900146484375,269900
2024-10-16,468.2575988769531,471.989990234375,472.5799865722656,468.6300048828125,469.239990234375,158400
2024-10-17,478.50592041015625,482.32000732421875,483.010009765625,477.2699890136719,480.1199951171875,302100
2024-10-18,478.5356750488281,482.3500061035156,484.4700012207031,479.42999267578125,481.3599853515625,267900
2024-10-21,476.3828125,480.17999267578125,482.3900146484375,476.92999267578125,482.19000244140625,155700
2024-10-22,474.7260437011719,478.510009765625,480.2200012207031,476.7699890136719,478.79998779296875,232000
2024-10-23,478.6249694824219,482.44000244140625,483.760009765625,478.69000244140625,478.70001220703125,189900
2024-10-24,482.6330261230469,486.4800109863281,487.4330139160156,480.32000732421875,485.0,405900
2024-10-25,480.8968505859375,484.7300109863281,488.4049987792969,483.0400085449219,487.04998779296875,206700
2024-10-28,486.60137939453125,490.4800109863281,491.29998779296875,488.2699890136719,488.8399963378906,144800
2024-10-29,484.0814514160156,487.94000244140625,489.9549865722656,486.2799987792969,487.06500244140625,139500
2024-10-30,475.0534362792969,478.8399963378906,484.6199951171875,477.6300048828125,478.6000061035156,264800
2024-10-31,472.1168518066406,475.8800048828125,480.95001220703125,473.2300109863281,480.95001220703125,240700
2024-11-01,472.9898681640625,476.760009765625,482.7950134277344,475.3699951171875,482.010009765625,298300
2024-11-04,472.28546142578125,476.04998779296875,480.739990234375,474.8999938964844,480.739990234375,251000
2024-11-05,437.5126647949219,441.0,453.1499938964844,439.2200012207031,446.92999267578125,1518000
2024-11-06,439.496826171875,443.0,443.2300109863281,433.8999938964844,436.739990234375,753600
2024-11-07,449.0804443359375,452.6600036621094,456.55999755859375,446.7799987792969,446.82000732421875,516800
2024-11-08,450.8662109375,454.4599914550781,455.69000244140625,448.17999267578125,450.3500061035156,429200
2024-11-11,448.88201904296875,452.4599914550781,457.6499938964844,451.7699890136719,454.75,324500
2024-11-12,433.663330078125,437.1199951171875,445.2439880371094,436.0,444.8800048828125,419800
2024-11-13,436.41143798828125,439.8900146484375,441.8999938964844,435.0199890136719,436.3399963378906,277800
2024-11-14,436.9075012207031,440.3900146484375,442.54998779296875,439.6400146484375,441.7900085449219,204800
2024-11-15,427.5818176269531,430.989990234375,436.5,430.0,436.0,280100
2024-11-18,431.540283203125,434.9800109863281,435.30999755859375,427.42999267578125,428.0,243100
2024-11-19,425.0916748046875,428.4800109863281,430.489990234375,425.25,427.5199890136719,313600
2024-11-20,423.7821044921875,427.1600036621094,427.9800109863281,422.44000244140625,425.92999267578125,227800
2024-11-21,426.113525390625,429.510009765625,431.3320007324219,425.2099914550781,427.32000732421875,217400
2024-11-22,434.1593933105469,437.6199951171875,438.6199951171875,433.3399963378906,433.3399963378906,231700
2024-11-25,431.7981872558594,435.239990234375,440.89801025390625,435.0,438.0799865722656,340400
2024-11-26,428.2862243652344,431.70001220703125,434.375,430.1199951171875,434.1400146484375,220700
2024-11-27,428.1572265625,431.57000732421875,435.1099853515625,431.1449890136719,433.0799865722656,167000
2024-11-29,430.72674560546875,434.1600036621094,434.6499938964844,430.3599853515625,430.989990234375,143700
2024-12-02,433.9411315917969,437.3999938964844,438.44000244140625,433.7799987792969,435.5,223900
2024-12-03,440.9949035644531,444.510009765625,444.8819885253906,438.6499938964844,441.1099853515625,312400
2024-12-04,442.20526123046875,445.7300109863281,448.70001220703125,442.7200012207031,448.1499938964844,306500
2024-12-05,441.9969177246094,445.5199890136719,448.81500244140625,444.25,446.3800048828125,356700
2024-12-06,454.81475830078125,458.44000244140625,458.4800109863281,451.9200134277344,452.3599853515625,362600
2024-12-09,444.9335021972656,448.4800109863281,457.2099914550781,448.07000732421875,455.0899963378906,279300
2024-12-10,445.01287841796875,448.55999755859375,450.9700012207031,445.70098876953125,449.95001220703125,235200
2024-12-11,445.9751892089844,449.5299987792969,451.1099853515625,446.4620056152344,447.489990234375,227800
2024-12-12,448.2867736816406,451.8599853515625,455.67999267578125,450.6499938964844,450.7799987792969,209000
2024-12-13,450.5884094238281,454.17999267578125,457.989990234375,450.7569885253906,457.8800048828125,201900
2024-12-16,433.5046081542969,436.9599914550781,445.82000732421875,436.42999267578125,445.45001220703125,325200
2024-12-17,428.94097900390625,432.3599853515625,435.8900146484375,432.1700134277344,433.9100036621094,380700
2024-12-18,419.486328125,422.8299865722656,436.8500061035156,420.6300048828125,434.5299987792969,302200
2024-12-19,421.9367980957031,425.29998779296875,428.25,421.3399963378906,428.20001220703125,388200
2024-12-20,423.5539245605469,426.92999267578125,430.2799987792969,421.010009765625,423.2099914550781,262700
2024-12-23,426.7484436035156,430.1499938964844,431.239990234375,422.2900085449219,424.3800048828125,225600
2024-12-24,430.5481872558594,433.9800109863281,434.0299987792969,430.4700012207031,431.0799865722656,82600
2024-12-26,428.32586669921875,431.739990234375,435.1449890136719,431.5,433.1600036621094,158500
2024-12-27,428.7326354980469,432.1499938964844,432.7200012207031,428.29998779296875,429.7200012207031,171200
2024-12-30,423.3951721191406,426.7699890136719,429.29998779296875,424.94500732421875,428.25,150300
2024-12-31,421.4804382324219,424.8399963378906,426.6600036621094,422.6099853515625,425.0,138800
2025-01-02,413.1270446777344,416.4200134277344,423.1600036621094,416.3800048828125,420.92999267578125,283400
2025-01-03,414.119140625,417.4200134277344,419.8450012207031,413.1700134277344,416.510009765625,243000
2025-01-06,423.3951721191406,426.7699890136719,428.4700012207031,423.6199951171875,425.25,235200
2025-01-07,424.585693359375,427.9700012207031,431.6099853515625,426.82000732421875,431.0299987792969,169000
2025-01-08,430.43902587890625,433.8699951171875,434.489990234375,427.4599914550781,428.32000732421875,238100
2025-01-10,425.895263671875,429.2900085449219,434.3900146484375,427.45001220703125,434.3900146484375,215200
2025-01-13,415.0616149902344,418.3699951171875,418.92999267578125,414.4100036621094,416.3999938964844,292400
2025-01-14,418.6331481933594,421.9700012207031,424.4800109863281,420.2799987792969,424.1300048828125,270400
2025-01-15,428.266357421875,431.67999267578125,432.7850036621094,429.07000732421875,432.3500061035156,212000
2025-01-16,429.5163879394531,432.94000244140625,434.56500244140625,432.1000061035156,433.0899963378906,180800
2025-01-17,432.4232177734375,435.8699951171875,438.67999267578125,435.3800048828125,437.489990234375,167700
2025-01-21,436.7487487792969,440.2300109863281,440.6000061035156,434.70001220703125,437.8299865722656,275000
2025-01-22,429.0798645019531,432.5,436.5,432.1000061035156,436.0,212800
2025-01-23,426.5798034667969,429.9800109863281,431.34698486328125,425.6400146484375,428.3500061035156,341700
2025-01-24,428.9508972167969,432.3699951171875,433.32000732421875,430.0,431.25,349100
2025-01-27,428.90130615234375,432.32000732421875,432.6400146484375,425.8500061035156,426.4700012207031,321300
2025-01-28,427.6810302734375,431.0899963378906,432.7300109863281,426.05999755859375,431.1300048828125,295800
2025-01-29,425.5976257324219,428.989990234375,432.1549987792969,427.1199951171875,430.0299987792969,298800
2025-01-30,428.53424072265625,431.95001220703125,434.8399963378906,428.0849914550781,430.0,474000
2025-01-31,425.13134765625,428.5199890136719,437.135009765625,428.3399963378906,431.29998779296875,372300
2025-02-03,425.54803466796875,428.94000244140625,429.8299865722656,419.9599914550781,422.510009765625,484600
2025-02-04,455.6679382324219,459.29998779296875,470.1600036621094,453.5799865722656,453.68499755859375,939000
2025-02-05,460.519287109375,464.19000244140625,465.07000732421875,457.510009765625,460.4100036621094,539300
2025-02-06,457.9100646972656,461.55999755859375,464.30999755859375,459.8900146484375,461.489990234375,396900
2025-02-07,442.9096374511719,446.44000244140625,454.6000061035156,446.1300048828125,453.3900146484375,398100
2025-02-10,457.15606689453125,460.79998779296875,461.19000244140625,453.55499267578125,455.5299987792969,388400
2025-02-11,471.2041015625,474.9599914550781,477.0,466.0,466.57000732421875,596600
2025-02-12,478.73406982421875,482.54998779296875,483.9800109863281,476.45001220703125,478.0,368000
2025-02-13,486.5716247558594,490.45001220703125,496.2699890136719,487.8900146484375,490.4200134277344,419100
2025-02-14,499.855712890625,503.8399963378906,507.1969909667969,501.73699951171875,503.8599853515625,379600
2025-02-18,500.6990051269531,504.69000244140625,508.0329895019531,501.69000244140625,506.3699951171875,273900
